time_ms,current_ma,voltage_mv
14234772,-5303,
14234772,,42903
14234915,-5303,
14234931,,42903
14235059,-5303,
14235075,,42903
14235203,-5303,
14235219,,42903
14235363,-5303,
14235363,,42903
14235507,-5303,
14235523,,42901
14235651,-5303,
14235666,,42901
14235795,-5303,
14235810,,42901
14235955,-5278,
14235955,,42901
14236098,-5303,
14236098,,42901
14236242,-5303,
14236258,,42901
14236386,-5303,
14236402,,42898
14236546,-5303,
14236546,,42898
14236690,-5303,
14236706,,42898
14236834,-5303,
14236850,,42898
14236978,-5303,
14236994,,42898
14237122,-5303,
14237137,,42898
14237282,-5303,
14237282,,42898
14237426,-5303,
14237441,,42896
14237569,-5303,
14237585,,42896
14237713,-5303,
14237729,,42896
14237873,-5303,
14237873,,42896
14238017,-5303,
14238017,,42896
14238161,-5303,
14238177,,42896
14238305,-5303,
14238321,,42893
14238465,-5303,
14238465,,42893
14238609,-5278,
14238609,,42893
14238753,-5303,
14238768,,42893
14238897,-5303,
14238912,,42893
14239041,-5303,
14239056,,42893
14239200,-5303,
14239200,,42893
14239345,-5303,
14239360,,42891
14239488,-5303,
14239504,,42893
14239632,-5303,
14239648,,42891
14239792,-5303,
14239792,,42891
14239936,-5303,
14239936,,42891
14240080,-5303,
14240096,,42891
14240224,-5303,
14240240,,42891
14240368,-5303,
14240383,,42888
14240528,-5303,
14240528,,42888
14240671,-5303,
14240687,,42888
14240815,-5303,
14240831,,42888
14240959,-5278,
14240975,,42888
14241119,-5303,
14241119,,42888
14241263,-5303,
14241263,,42888
14241407,-5303,
14241422,,42886
14241551,-5303,
14241566,,42886
14241711,-5278,
14241711,,42886
14241854,-5278,
14241870,,42886
14241998,-5278,
14242014,,42886
14242142,-5303,
14242158,,42886
14242286,-5303,
14242302,,42886
14242446,-5303,
14242446,,42883
14242590,-5278,
14242606,,42883
14242734,-5303,
14242749,,42883
14242878,-5278,
14242893,,42883
14243038,-5278,
14243038,,42883
14243181,,42883
14243181,-5278,
14243325,,42881
14243341,-5278,
14243469,,42881
14243485,-5303,
14243613,,42881
14243629,-5278,
14243773,,42881
14243773,-5303,
14243917,,42881
14243933,-5303,
14244061,,42881
14244077,-5303,
14244205,,42878
14244220,-5278,
14244349,,42878
14244364,-5278,
14244508,,42878
14244508,-5303,
14244652,,42878
14244668,-5303,
14244796,,42878
14244812,-5303,
14244940,,42878
14244956,-5303,
14245100,,42878
14245100,-5278,
14245244,,42878
14245260,-5303,
14245388,,42876
14245404,-5278,
14245532,,42876
14245548,-5303,
14245676,,42876
14245691,-5303,
14245836,,42876
14245836,-5278,
14245980,,42876
14245980,-5278,
14246123,,42876
14246139,-5303,
14246267,,42876
14246283,-5303,
14246411,,42873
14246427,-5278,
14246571,,42873
14246571,-5278,
14246715,,42873
14246731,-5303,
14246859,,42873
14246875,-5303,
14247003,,42873
14247018,-5303,
14247163,,42873
14247163,-5303,
14247307,,42873
14247322,-5303,
14247450,,42871
14247466,-5303,
14247594,,42871
14247610,-5278,
14247738,,42871
14247754,-5303,
14247898,,42871
14247898,-5278,
14248042,,42871
14248058,-5303,
14248186,,42871
14248202,-5303,
14248330,,42871
14248346,-5278,
14248474,,42868
14248489,-5303,
14248633,,42868
14248634,-5303,
14248777,,42868
14248793,-5303,
14248922,,42868
14248937,-5303,
14249065,,42868
14249081,-5303,
14249225,,42868
14249225,-5278,
14249369,,42866
14249369,-5303,
14249513,,42866
14249529,-5303,
14249657,,42866
14249673,-5278,
14249801,,42866
14249817,-5303,
14249961,,42866
14249961,-5278,
14250104,,42866
14250120,-5303,
14250249,,42866
14250264,-5303,
14250392,,42863
14250408,-5278,
14250536,,42863
14250552,-5303,
14250696,,42863
14250696,-5278,
14250840,,42863
14250856,-5303,
14250984,,42863
14251000,-5278,
14251128,,42863
14251144,-5278,
14251288,,42861
14251288,-5278,
14251432,,42861
14251447,-5303,
14251576,,42861
14251591,-5278,
14251720,,42861
14251735,-5278,
14251863,,42861
14251879,-5303,
14252023,,42861
14252039,-5303,
14252167,,42861
14252183,-5303,
14252311,,42858
14252327,-5278,
14252455,,42858
14252471,-5278,
14252615,,42858
14252615,-5278,
14252759,,42858
14252775,-5278,
14252903,,42858
14252918,-5278,
14253047,,42856
14253062,-5278,
14253191,,42858
14253206,-5278,
14253350,,42856
14253366,-5278,
14253494,,42856
14253510,-5278,
14253638,,42856
14253654,-5278,
14253782,,42856
14253798,-5278,
14253926,,42856
14253958,-5303,
14254086,,42856
14254102,-5278,
14254230,,42853
14254245,-5303,
14254374,,42853
14254389,-5303,
14254518,,42853
14254533,-5303,
14254677,,42853
14254693,-5303,
14254821,,42853
14254837,-5278,
14254965,,42851
14254981,-5303,
14255109,,42853
14255125,-5278,
14255253,,42851
14255285,-5303,
14255413,,42853
14255428,-5303,
14255557,,42851
14255572,-5278,
14255701,,42851
14255716,-5278,
14255844,,42851
14255860,-5278,
14255988,,42851
14256020,-5278,
14256148,,42848
14256164,-5278,
14256292,,42848
14256308,-5278,
14256436,,42848
14256452,-5303,
14256579,,42848
14256612,-5303,
14256739,,42848
14256755,-5278,
14256883,,42848
14256899,-5278,
14257028,,42848
14257043,-5303,
14257172,,42846
14257203,-5278,
14257315,,42846
14257347,-5278,
14257475,,42846
14257491,-5303,
14257619,,42846
14257635,-5278,
14257763,,42846
14257779,-5303,
14257907,,42846
14257938,-5303,
14258051,,42843
14258082,-5278,
14258211,,42843
14258226,-5278,
14258355,,42843
14258370,-5278,
14258498,,42843
14258530,-5303,
14258642,,42843
14258674,-5303,
14258802,,42843
14258818,-5278,
14258946,,42843
14258962,-5303,
14259090,,42841
14259106,-5278,
14259234,,42841
14259265,-5303,
14259378,,42841
14259409,-5278,
14259538,,42841
14259553,-5278,
14259681,,42841
14259697,-5278,
14259825,,42841
14259857,-5278,
14259969,,42841
14260001,-5278,
14260129,,42838
14260145,-5278,
14260273,,42838
14260289,-5278,
14260417,,42838
14260449,-5278,
14260561,,42838
14260593,-5278,
14260705,,42838
14260736,-5278,
14260864,,42838
14260880,-5303,
14261009,,42836
14261024,-5278,
14261152,,42836
14261184,-5278,
14261296,,42836
14261328,-5278,
14261440,,42836
14261472,-5278,
14261600,,42836
14261616,-5303,
14261744,,42836
14261776,-5278,
14261888,,42833
14261920,-5278,
14262032,,42833
14262064,-5278,
14262191,,42833
14262207,-5278,
14262336,,42833
14262368,-5278,
14262479,,42833
14262511,-5303,
14262623,,42833
14262655,-5278,
14262767,,42833
14262799,-5278,
14262927,,42831
14262943,-5278,
14263071,,42831
14263103,-5278,
14263215,,42831
14263247,-5278,
14263359,,42831
14263391,-5278,
14263503,,42831
14263535,-5278,
14263663,,42831
14263694,-5278,
14263807,,42828
14263838,-5278,
14263951,,42828
14263982,-5278,
14264095,,42828
14264126,-5278,
14264255,,42828
14264270,-5278,
14264398,,42828
14264430,-5278,
14264542,,42828
14264574,-5278,
14264686,,42828
14264718,-5278,
14264830,,42828
14264862,-5278,
14264990,,42826
14265022,-5278,
14265134,,42826
14265165,-5278,
14265278,,42826
14265309,-5278,
14265422,,42826
14265453,-5278,
14265565,,42826
14265613,-5278,
14265725,,42826
14265757,-5278,
14265869,,42826
14265901,-5278,
14266013,,42824
14266045,-5278,
14266156,,42824
14266189,-5278,
14266317,,42824
14266348,-5278,
14266461,,42824
14266492,-5303,
14266604,,42824
14266636,-5278,
14266749,,42824
14266780,-5278,
14266893,,42824
14266940,-5278,
14267052,,42821
14267084,-5278,
14267196,,42821
14267228,-5278,
14267340,,42821
14267372,-5278,
14267484,,42821
14267532,-5278,
14267628,,42819
14267676,-5278,
14267788,,42819
14267820,-5278,
14267932,,42821
14267963,-5278,
14268076,,42819
14268107,-5303,
14268220,,42819
14268267,-5278,
14268379,,42819
14268411,-5303,
14268523,,42819
14268555,-5278,
14268667,,42816
14268699,-5303,
14268811,,42816
14268859,-5278,
14268955,,42816
14269003,-5278,
14269115,,42816
14269146,-5278,
14269259,,42816
14269290,-5278,
14269403,,42816
14269434,-5278,
14269547,,42814
14269594,-5278,
14269690,,42816
14269738,-5278,
14269850,,42814
14269882,-5278,
14269994,,42814
14270026,-5278,
14270138,,42814
14270186,-5278,
14270282,,42814
14270330,-5278,
14270442,,42814
14270474,-5278,
14270586,,42814
14270618,-5278,
14270730,,42811
14270778,-5278,
14270873,,42811
14270921,-5278,
14271017,,42811
14271065,-5278,
14271177,,42811
14271209,-5278,
14271321,,42811
14271353,-5278,
14271465,,42811
14271513,-5278,
14271609,,42809
14271657,-5278,
14271769,,42809
14271801,-5278,
14271913,,42809
14271944,-5278,
14272057,,42809
14272104,-5278,
14272200,,42809
14272248,-5278,
14272345,,42809
14272392,-5278,
14272504,,42806
14272536,-5278,
14272648,,42806
14272696,-5278,
14272792,,42806
14272840,-5278,
14272936,,42806
14272984,-5278,
14273079,,42806
14273127,-5278,
14273240,,42806
14273271,-5278,
14273384,,42806
14273431,-5278,
14273528,,42806
14273575,-5278,
14273671,,42806
14273719,-5278,
14273831,,42804
14273863,-5278,
14273975,,42804
14274023,-5278,
14274119,,42804
14274167,-5278,
14274263,,42804
14274310,-5278,
14274407,,42804
14274455,-5278,
14274567,,42801
14274599,-5278,
14274711,,42801
14274758,-5278,
14274855,,42801
14274902,-5278,
14274999,,42801
14275046,-5278,
14275142,,42801
14275190,-5278,
14275302,,42801
14275350,-5278,
14275446,,42799
14275494,-5278,
14275590,,42799
14275638,-5278,
14275734,,42799
14275782,-5278,
14275893,,42799
14275941,-5278,
14276038,,42799
14276085,-5278,
14276181,,42799
14276229,-5278,
14276325,,42799
14276373,-5278,
14276469,,42796
14276517,-5278,
14276629,,42796
14276677,-5278,
14276773,,42796
14276821,-5278,
14276917,,42796
14276965,-5278,
14277061,,42796
14277109,-5278,
14277205,,42794
14277269,-5303,
14277365,,42794
14277412,-5278,
14277509,,42794
14277556,-5278,
14277652,,42794
14277700,-5278,
14277796,,42794
14277860,-5278,
14277956,,42794
14278004,-5278,
14278100,,42794
14278148,-5278,
14278244,,42794
14278292,-5278,
14278388,,42791
14278436,-5278,
14278532,,42791
14278596,-5278,
14278692,,42791
14278740,-5278,
14278836,,42791
14278883,-5278,
14278980,,42791
14279027,-5278,
14279123,,42789
14279188,-5278,
14279267,,42791
14279331,-5278,
14279428,,42791
14279475,-5278,
14279571,,42789
14279619,-5278,
14279715,,42789
14279763,-5278,
14279859,,42789
14279923,-5278,
14280019,,42786
14280067,-5278,
14280163,,42789
14280211,-5278,
14280307,,42786
14280355,-5278,
14280451,,42786
14280514,-5278,
14280594,,42786
14280658,-5278,
14280754,,42786
14280802,-5278,
14280898,,42786
14280946,-5278,
14281106,-5278,
14281250,-5278,
14281394,-5278,
14281538,-5278,
14281682,-5278,
14281842,-5278,
14281985,-5278,
14282081,,42781
14282129,-5278,
14282273,-5278,
14282369,,42781
14282433,-5278,
14282513,,42781
14282577,-5278,
14282656,,42781
14282721,-5278,
14282817,,42781
14282864,-5278,
14282961,,42779
14283024,-5278,
14283104,,42779
14283168,-5278,
14283248,,42779
14283312,-5278,
14283408,,42779
14283456,-5278,
14283552,,42779
14283600,-5278,
14283696,,42779
14283760,-5278,
14283840,,42779
14283904,-5278,
14283984,,42779
14284048,-5278,
14284143,,42776
14284192,-5278,
14284288,,42776
14284352,-5278,
14284432,,42776
14284495,-5278,
14284576,,42776
14284639,-5278,
14284719,,42776
14284783,-5278,
14284879,,42776
14284927,-5278,
14285023,,42776
14285087,-5278,
14285167,,42774
14285231,-5278,
14285311,,42774
14285375,-5278,
14285471,,42774
14285519,-5278,
14285614,,42774
14285678,-5278,
14285759,,42774
14285823,-5278,
14285903,,42771
14285966,-5278,
14286046,,42771
14286110,-5278,
14286206,,42771
14286270,-5278,
14286350,,42771
14286414,-5278,
14286494,,42771
14286558,-5278,
14286638,,42771
14286702,-5278,
14286782,,42771
14286846,-5278,
14286942,,42769
14287006,-5278,
14287086,,42769
14287149,-5278,
14287229,,42769
14287294,-5278,
14287373,,42769
14287437,-5278,
14287533,,42769
14287597,-5278,
14287677,,42769
14287741,-5278,
14287821,,42769
14287885,-5278,
14287965,,42766
14288029,-5278,
14288109,,42766
14288189,-5278,
14288269,,42766
14288332,-5278,
14288413,,42766
14288477,-5278,
14288557,,42766
14288620,-5278,
14288700,,42766
14288764,-5278,
14288844,,42764
14288924,-5278,
14289004,,42764
14289068,-5278,
14289148,,42764
14289212,-5278,
14289292,,42764
14289356,-5278,
14289436,,42764
14289516,-5278,
14289596,,42764
14289660,-5278,
14289740,,42764
14289804,-5278,
14289884,,42761
14289948,-5278,
14290028,,42761
14290092,-5278,
14290172,,42761
14290251,-5278,
14290332,,42761
14290395,-5278,
14290475,,42759
14290540,-5278,
14290619,,42761
14290683,-5278,
14290763,,42759
14290843,-5278,
14290907,,42759
14290987,-5278,
14291067,,42759
14291131,-5278,
14291211,,42759
14291275,-5278,
14291355,,42759
14291434,-5278,
14291499,,42759
14291579,-5278,
14291658,,42756
14291722,-5278,
14291802,,42756
14291866,-5278,
14291946,,42756
14292010,-5278,
14292090,,42756
14292170,-5278,
14292234,,42756
14292314,-5278,
14292394,,42756
14292458,-5278,
14292538,,42756
14292602,-5278,
14292682,,42754
14292762,-5278,
14292826,,42754
14292905,-5278,
14292969,,42754
14293050,-5278,
14293129,,42754
14293193,-5278,
14293273,,42754
14293353,-5278,
14293417,,42754
14293497,-5278,
14293561,,42751
14293641,-5278,
14293721,,42751
14293785,-5278,
14293865,,42751
14293929,-5278,
14294009,,42751
14294088,-5278,
14294153,,42751
14294232,-5278,
14294296,,42751
14294376,-5278,
14294456,,42749
14294520,-5278,
14294600,,42749
14294680,-5278,
14294744,,42749
14294823,-5278,
14294887,,42749
14294967,-5278,
14295048,,42749
14295111,-5278,
14295191,,42749
14295255,-5278,
14295335,,42749
14295416,-5278,
14295480,,42746
14295560,-5278,
14295623,,42746
14295703,-5278,
14295783,,42746
14295847,-5278,
14295927,,42746
14296007,-5278,
14296071,,42746
14296151,-5278,
14296215,,42744
14296295,-5278,
14296359,,42744
14296439,-5278,
14296519,,42744
14296599,-5278,
14296662,,42744
14296743,-5278,
14296807,,42744
14296886,-5278,
14296950,,42744
14297030,-5278,
14297110,,42744
14297174,-5278,
14297254,,42742
14297334,-5278,
14297398,,42742
14297478,-5278,
14297542,,42742
14297622,-5278,
14297686,,42742
14297766,-5278,
14297846,,42742
14297926,-5278,
14297990,,42742
14298070,-5278,
14298133,,42739
14298213,-5278,
14298277,,42739
14298357,-5278,
14298421,,42739
14298517,-5278,
14298581,,42739
14298661,-5278,
14298725,,42739
14298805,-5278,
14298869,,42739
14298949,-5278,
14299013,,42739
14299093,-5278,
14299173,,42737
14299252,-5278,
14299316,,42737
14299396,-5278,
14299460,,42737
14299540,-5278,
14299604,,42737
14299684,-5278,
14299748,,42737
14299844,-5278,
14299908,,42737
14299988,-5278,
14300052,,42734
14300132,-5278,
14300196,,42734
14300276,-5278,
14300340,,42734
14300435,-5278,
14300483,,42734
14300580,-5278,
14300644,,42734
14300723,-5278,
14300787,,42734
14300867,-5278,
14300931,,42732
14301011,-5278,
14301075,,42732
14301171,-5278,
14301235,,42732
14301315,-5278,
14301379,,42732
14301459,-5278,
14301523,,42732
14301603,-5278,
14301667,,42732
14301763,-5278,
14301811,,42732
14301907,-5278,
14301971,,42729
14302050,-5278,
14302114,,42729
14302194,-5278,
14302258,,42729
14302338,-5278,
14302402,,42729
14302498,-5278,
14302562,,42729
14302642,-5278,
14302706,,42727
14302786,-5278,
14302850,,42727
14302930,-5278,
14302994,,42727
14303090,-5278,
14303137,,42727
14303234,-5278,
14303298,,42727
14303378,-5278,
14303442,,42727
14303522,-5278,
14303585,,42727
14303681,-5278,
14303729,,42724
14303825,-5278,
14303873,,42724
14303969,-5278,
14304033,,42724
14304113,-5278,
14304177,,42724
14304257,-5278,
14304321,,42724
14304417,-5278,
14304465,,42724
14304561,-5278,
14304624,,42724
14304705,-5278,
14304768,,42722
14304849,-5278,
14304912,,42722
14305008,-5278,
14305056,,42722
14305152,-5278,
14305200,,42722
14305296,-5278,
14305360,,42722
14305440,-5278,
14305504,,42722
14305584,-5278,
14305648,,42719
14305744,-5278,
14305792,,42719
14305888,-5278,
14305935,,42719
14306032,-5278,
14306095,,42719
14306175,-5278,
14306239,,42719
14306336,-5278,
14306384,,42719
14306479,-5278,
14306527,,42719
14306623,-5278,
14306687,,42717
14306767,-5278,
14306831,,42717
14306927,-5278,
14306975,,42717
14307071,-5278,
14307119,,42717
14307214,-5278,
14307262,,42717
14307358,-5278,
14307422,,42717
14307502,-5278,
14307567,,42714
14307662,-5278,
14307710,,42714
14307806,-5278,
14307854,,42714
14307950,-5278,
14307998,,42714
14308094,-5278,
14308158,,42714
14308254,-5278,
14308302,,42714
14308398,-5278,
14308446,,42714
14308542,-5278,
14308589,,42712
14308686,-5278,
14308749,,42712
14308845,-5278,
14308893,,42712
14308989,-5278,
14309037,,42712
14309133,-5278,
14309181,,42709
14309277,-5253,
14309325,,42712
14309421,-5278,
14309485,,42709
14309581,-5278,
14309629,,42709
14309725,-5278,
14309772,,42709
14309869,-5278,
14309916,,42709
14310013,-5278,
14310076,,42709
14310172,-5278,
14310220,,42707
14310316,-5278,
14310364,,42707
14310460,-5278,
14310508,,42707
14310604,-5278,
14310652,,42707
14310764,-5253,
14310812,,42707
14310908,-5278,
14310956,,42707
14311052,-5278,
14311099,,42707
14311195,-5278,
14311243,,42707
14311340,-5278,
14311388,,42704
14311500,-5278,
14311547,,42704
14311643,-5278,
14311691,,42704
14311787,-5278,
14311835,,42704
14311931,-5278,
14311979,,42704
14312091,-5253,
14312139,,42702
14312235,-5278,
14312282,,42702
14312379,-5278,
14312426,,42702
14312523,-5278,
14312570,,42702
14312666,-5278,
14312714,,42702
14312827,-5278,
14312874,,42699
14312970,-5278,
14313018,,42702
14313114,-5253,
14313162,,42699
14313258,-5278,
14313306,,42699
14313418,-5278,
14313450,,42699
14313562,-5278,
14313610,,42699
14313705,-5253,
14313753,,42699
14313850,-5278,
14313897,,42699
14314009,-5278,
14314041,,42697
14314153,-5253,
14314201,,42697
14314297,-5278,
14314345,,42697
14314442,-5278,
14314489,,42697
14314585,-5278,
14314633,,42697
14314745,-5278,
14314777,,42694
14314889,-5278,
14314937,,42694
14315033,-5278,
14315081,,42694
14315177,-5278,
14315225,,42694
14315337,-5253,
14315369,,42694
14315481,-5253,
14315512,,42694
14315624,-5253,
14315672,,42694
14315769,-5253,
14315816,,42694
14315928,-5253,
14315960,,42692
14316072,-5278,
14316104,,42692
14316216,-5278,
14316264,,42692
14316360,-5253,
14316408,,42692
14316504,-5278,
14316552,,42689
14316664,-5278,
14316696,,42692
14316808,-5278,
14316840,,42689
14316952,-5278,
14316999,,42689
14317096,-5278,
14317144,,42689
14317255,-5278,
14317287,,42689
14317400,-5278,
14317431,,42689
14317543,-5278,
14317575,,42689
14317687,-5278,
14317735,,42687
14317831,-5278,
14317879,,42687
14317991,-5278,
14318023,,42687
14318135,-5278,
14318167,,42687
14318279,-5278,
14318327,,42687
14318423,-5253,
14318470,,42687
14318583,-5278,
14318614,,42684
14318726,-5278,
14318758,,42684
14318870,-5278,
14318902,,42684
14319015,-5253,
14319062,,42684
14319174,-5253,
14319206,,42684
14319318,-5278,
14319349,,42684
14319462,-5278,
14319494,,42682
14319606,-5253,
14319638,,42682
14319750,-5253,
14319798,,42682
14319910,-5278,
14319941,,42682
14320053,-5253,
14320085,,42682
14320197,-5253,
14320229,,42682
14320341,-5278,
14320389,,42682
14320501,-5278,
14320533,,42679
14320645,-5253,
14320677,,42679
14320789,-5253,
14320821,,42679
14320933,-5278,
14320964,,42679
14321092,-5278,
14321124,,42679
14321237,-5253,
14321268,,42679
14321381,-5278,
